,bec_1_export_A_to_B,bec_1_import_A_from_B,bec_2_export_A_to_B,bec_2_import_A_from_B,bec_3_export_A_to_B,bec_3_import_A_from_B,bec_4_export_A_to_B,bec_4_import_A_from_B,bec_5_export_A_to_B,bec_5_import_A_from_B,bec_6_export_A_to_B,bec_6_import_A_from_B,bec_7_export_A_to_B,bec_7_import_A_from_B,bec_8_export_A_to_B,bec_8_import_A_from_B,country_a,country_b,scenario,total_export_of_A_to_B,total_import_of_A_from_B,trade_volume,year
10,686590085.331537,485026636.1088462,4740325939.982219,857395932.4062347,304104939.15856624,1015719368.7146878,56501198.945695035,84506192.70884506,1025018875.855724,398324391.9607784,149851945.88573903,251033852.72613063,350373379.9173856,905371901.293859,36602891.44161005,8179583.344485593,AUS,NLD,forecast,7349369256.5184765,4005557859.2638674,11354927115.782345,2026
11,5912151847.073365,137831644.12416354,753807579.7984781,1037249100.2352138,1035402037.5490162,11534131.90612311,826004335.0958283,8332773.588753952,297040673.530452,3040616.7955485377,250142847.777983,3743980.6916681854,484873748.82368016,4693094.8265809845,2776711.906290642,9992406.154040271,AUS,PHL,forecast,9562199781.555094,1216417748.3220923,10778617529.877186,2026
12,811969373.5584038,1464977459.248563,8619686123.294325,20467221492.975407,388347060.5217712,1086169399.510763,1810819890.664343,2960292372.8693523,451798678.47944,1722267148.3473742,517045924.5946964,725800901.1781334,634576869.4938991,884802650.3025409,325257.7022742948,7766315155.967641,AUS,SGP,forecast,13234569178.30915,37077846580.39977,50312415758.70892,2026
13,1260021661.1758888,1301016506.7759306,1139552714.9452956,3482136235.570841,941437590.2981946,899850977.1089004,79452435.116458,47103959.44161217,4328426242.410508,3514781993.559263,148932195.95836836,311326407.17074263,281316240.6319953,185530956.64106247,30899.465889436586,294632.2355154553,AUS,THA,forecast,8179169980.002598,9742041668.503866,17921211648.506462,2026
14,1800288954.9259336,3681682954.573186,1174994202.0016286,3292194696.99092,1421924570.0733724,3408296063.041539,192081926.67853993,1035390433.1298776,2863575875.340885,7995526323.922539,587022152.5976781,2167954851.1794615,2175117611.3132076,6050080335.356892,31277462.271396913,3214557519.6085267,AUS,USA,forecast,10246282755.202642,30845683177.80294,41091965933.005585,2026
15,1908162665.8043828,584765037.0736659,2465570880.8809495,1969748357.976983,728528308.9186476,761674431.2187543,1961402716.4693265,557659210.9913669,419651702.6132784,278280455.9493743,2357266953.9264483,138924990.87429932,108666972.1846365,79641054.38736008,193505.4742239146,2353241740560445.0,AUS,VNM,forecast,9949443706.271894,2353246111253983.5,2353256060697690.0,2026
16,1037815402.5823028,28719284.50138697,2978679847.2042017,127849787.24906774,4955340398.9219055,137863603.49802953,183721158044.96005,3670214931.239393,2336582569.9511003,35939535.20100659,6627408412.134059,83347693.40069462,9495090244.99742,333474194.8784082,12128522.995456584,3440992.553063496,CHE,CHN,forecast,211164203443.7465,4420850022.52105,215585053466.26755,2026
17,2237382981.0328264,3136212770.6812153,6024982016.624046,8087824874.336842,11065366192.957,14962532039.818436,3254814600.5761795,3981567508.511434,5335631251.54859,7126850721.798603,1474428407.3685946,2289854553.356825,9080896050.542131,11528355000.082851,128540731.72157308,1033111992.2009968,CHE,DEU,forecast,38602042232.37094,52146309460.78721,90748351693.15814,2026
18,1008490907.0462344,1656888923.4067128,4578207960.247368,3435932556.759316,1585941353.988135,2474116531.967429,2668211916.143811,4254673744.3227625,1563472856.977491,2950319991.5365148,252428266.92983723,435239392.38632774,2639490571.8935,4100196596.257087,126848811.0864353,30555509.636438537,CHE,FRA,forecast,14423092644.312813,19337923246.27259,33761015890.585403,2026
19,248283286.24782363,4727920.9395397445,126651473.22729298,1010461.3917729164,539743187.3170643,11811361.41975999,20254377099.723995,1024715560.4590188,299816627.0288707,24972606.31701838,550631372.8116813,14851396.04787018,9534000614.877935,321874552.4822535,56297569.009331726,65128.33672938253,CHE,HKG,forecast,31609801230.24399,1404028987.3939629,33013830217.637955,2026
20,8410953.970430814,66698680.89912399,5348579.328594773,110778583.48876446,19327425.432871196,73729345.50756283,113640934.17428322,1991684564.6136928,12385751.33697548,18178187.970137592,983398.947422874,98752741.13104212,29334541.563178744,267821990.60500255,395693.0807332893,292535.39363121777,CHE,IDN,forecast,189827277.8344904,2627936629.608957,2817763907.443447,2026
21,176852377.36499912,6300469.427800274,1020455231.0826758,65403581.40360383,752222868.9249728,37470134.39943759,1505637999.0875,770559848.9760569,204161982.90301913,2486922.6000062022,258899429.7263756,2175015.1261854907,660739853.559561,76042550.8416316,12922274.678867754,654506.6560982653,CHE,IND,forecast,4591892017.3279705,961093029.4308203,5552985046.758791,2026
22,96224676.33756936,99891185.80494012,367694436.2607443,284214595.7475011,372968657.67459273,208092939.4046399,2463712762.8154206,2186141429.2493043,371799961.74497193,488527872.4060399,124693822.2129566,51665292.96313582,3745753029.3819714,1271291394.0090103,5040186.403792205,150633450.23390713,CHE,JPN,forecast,7547887532.832019,4740458159.818479,12288345692.650496,2026
23,89720232.22585277,81868837.68875207,180679300.5322181,128431479.74601448,166941271.24303034,116434764.85540994,274270833.7714474,132037224.30121902,197832595.03971767,129441881.92810822,60661398.35675595,38407095.18797177,2191753451.362659,533429360.4419137,7254879.261023732,722388.4923938259,CHE,KOR,forecast,3169113961.7927046,1160773032.641783,4329886994.434487,2026
24,21212754.75431757,12485017.171290122,25954803.942682955,22588901.37071546,158369764.43654245,150404727.77521756,278986036.7356375,226992097.14199865,23879286.3130144,12486578.123120552,90678089.54757184,17929965.162356254,229570612.8830626,154337352.8263433,5894591.676347616,290391.92185638356,CHE,MYS,forecast,834545940.2891768,597515031.4928982,1432060971.782075,2026
25,534892918.92304254,1101380587.2420297,1016294356.5762484,1610206648.8751657,892342627.7735461,1357233125.4546912,154621256.92803037,353763542.4074749,508076333.6857032,948749597.7656548,515036582.3115483,913172285.3163382,2424963219.4068027,3777596228.124015,12296075.99693403,80309552.62731765,CHE,NLD,forecast,6058523371.601855,10142411567.812683,16200934939.41454,2026
26,1695828.8685879137,49830118.81202818,307179.6226006503,24711909.409842007,2977202.6985735395,24840853.846128948,333045255.69115025,174295205.12261727,382025.07845239097,1911944.9983811283,2611375.075023496,18993440.105310723,26717852.613474865,59652595.01614758,24992.30877959185,31429099.71085942,CHE,PHL,forecast,367761711.9566427,385665167.0213152,753426878.977958,2026
27,35797955.568374425,39958061.62358481,1163750028.4795227,154190646.42731214,183376348.7142426,193156237.7615437,1775566312.899396,2566163129.9926267,62591130.236083046,118667110.75817388,97810787.47840811,87771663.35395625,2683314560.1488457,2229789213.479808,32121666.072415058,16287169.294356694,CHE,SGP,forecast,6034328789.597288,5405983232.691361,11440312022.28865,2026
28,87336456.9792418,16056954.815207005,128371440.21321528,9180670.322017582,405524701.7113251,39966452.442794584,806776588.6701361,3525924940.873487,327738978.7442427,45360575.53656989,316473604.25673836,8544089.6882875,809023865.3539834,262301779.93899423,20550768.130741723,36161958.96708978,CHE,THA,forecast,2901796404.059624,3943497422.584448,6845293826.644072,2026
29,1143645935.8605762,1041744311.9932787,3042417831.760482,5271129262.265146,2599053141.3594584,2201795513.809868,5675168242.3607855,8597399981.687613,2016065586.2035348,847892312.7284822,726376014.4530898,522697126.85220313,22537453460.22049,9869598724.990114,41468513.73078685,2720604564.223284,CHE,USA,forecast,37781648725.9492,31072861798.54999,68854510524.49919,2026
30,26760668.044742934,6002380.535691572,5974930.041221924,4661124.99452264,46833338.92401917,4841216.684450874,19048456.231291357,20424107.14448335,18710403.847760502,2700568.286334036,101352261.58808318,1119717.6672624252,31995226.11106659,10938784.37960466,176683.4322831715,1250998.6735836463,CHE,VNM,forecast,250851968.2204688,51938898.36593322,302790866.58640206,2026
31,2110468940.9983368,1310707322.7692273,7495846177.931119,7477806507.266725,20290314813.068256,17656609011.716446,2930369853.008636,2563166412.7480946,21834046409.534336,15233173529.263384,9608093260.059616,17980537698.48663,9977172379.65202,4776956927.8271885,95141397.46830548,1675797892.4131489,CHN,DEU,forecast,74341453231.72063,68674755302.49084,143016208534.21146,2026
32,2225635225.215421,1423237165.4672067,1682665236.4348245,2861096261.3161283,6870787198.551944,7315716747.574736,2520485927.213591,1814705069.0997756,9475466172.925983,8852404069.464193,1785489286.864318,3190422730.251188,3749294441.7157736,2799961878.8972225,457673590.96103656,25230745.16514082,CHN,FRA,forecast,28767497079.882896,28282774667.23559,57050271747.11848,2026
33,9003908902.92252,5458846043.12331,11595198557.543964,5953977662.877042,21634644184.019302,20456605440.36031,31815152460.36191,58506380151.13834,15274558830.648483,10396445482.12684,133656600594.08955,154879859546.1371,5466815492.207109,7142677818.992096,1170268848.9220707,759467554.992271,CHN,HKG,forecast,229617147870.71497,263554259699.7473,493171407570.4623,2026
34,7170512197.6945305,8196502226.896424,31387891635.124283,31767445041.749847,15520147014.619944,13981262338.055984,2939814708.5013547,2655606851.3535547,17595906957.477013,18339332350.233105,6528186563.312985,5558417094.162171,1158522060.6951716,1163979996.7381706,55709222.68582158,554613604.0089613,CHN,IDN,forecast,82356690360.11111,82217159503.19821,164573849863.30933,2026
35,7667182258.386492,255405574.4659919,21029156151.114243,1001041856.9921862,28160355765.99588,1160454596.225698,12202017778.000368,394310652.92433417,11079024414.857426,556078222.5630074,44348829674.63025,3117096320.8963113,5399109805.169782,211918567.77686852,76945851.8759767,1658854.0093371898,CHN,IND,forecast,129962621700.0304,6697964645.853735,136660586345.88414,2026
36,4686234032.455689,3275146386.8165493,16353723674.862276,10811245528.565512,29080266728.548714,21598302939.34111,7679630519.722157,5893180459.470807,13132481173.42159,7454644798.109139,29996709192.920486,20418562604.375767,8360003572.158398,3677652289.719199,568806178.4388018,581050881.2783682,CHN,JPN,forecast,109857855072.52812,73709785887.67645,183567640960.2046,2026
37,4159570755.086642,2592308863.0773897,31710893989.693703,22565867724.98672,24280848744.301888,16623459755.212637,5653537376.216235,2830287641.4514327,19749575773.42595,12232949599.024565,38861880056.13031,23924276191.756203,2532168326.3226395,2102032604.5057087,1671998519.2916198,12883237.033514775,CHN,KOR,forecast,128620473540.469,82884065617.04816,211504539157.51715,2026
38,3355909156.077334,1392977605.629316,46428294451.33219,7775791980.79654,15004440071.856258,7502093781.587475,4800623414.638576,449755021.6885343,4746446655.660971,1812607609.8354795,10888526231.60946,9187656025.032434,2849201283.3894014,810720037.7769803,1275379730.4685028,96046832.8058123,CHN,MYS,forecast,89348820995.03268,29027648895.152573,118376469890.18526,2026
39,3319519371.005038,1203506337.9168725,7638924526.96641,2508091860.240846,14951112887.383158,5009674240.309397,2356543837.6749635,1164605575.1840377,9471080515.925575,2392070632.8634415,47606464549.09669,8671781069.04378,4103032293.5320706,1433038824.3744884,283488247.6657774,12242870.360780122,CHN,NLD,forecast,89730166229.24968,22395011410.29364,112125177639.54332,2026
40,2343149677.9309626,517778362.2827837,8445057516.036896,1950905967.0887268,12274817998.319365,2353342467.176699,3478132873.2311826,312500080.4415062,8106148418.80104,1812720643.86595,5378595860.598176,1076533294.6560771,1961238513.1457748,428395684.69097584,666884850.3845649,127758619.88276248,CHN,PHL,forecast,42654025708.44796,8579935120.085483,51233960828.53344,2026
41,1944443308.764403,1918083721.508216,17528300902.13039,19951337574.111973,22125242025.8636,14580047475.833918,5616830375.635723,6380095856.589374,15152689461.88189,3912024991.2460065,14837369756.129946,29463226233.140945,5314340825.501557,6882092221.600965,566159655.9735157,658853549.9590629,CHN,SGP,forecast,83085376311.88103,83745761623.99046,166831137935.8715,2026
42,14513533492.90236,4470531651.033019,8824558004.81477,3186692758.5813785,19892534094.30456,7613162584.82637,3105800976.9532676,864126020.1757077,11345573768.07577,2887332266.938816,13046071622.071936,5241556333.5456,2476550528.406996,691174611.6341771,1437463578.8963044,30425292.796690788,CHN,THA,forecast,74642086066.42596,24985001519.53176,99627087585.95772,2026
43,29638055945.71833,12115882261.789738,61581285854.44798,20614106060.72751,103431043801.51436,21979898153.851852,35565097789.06783,5588581692.746608,62170976317.68712,14215076975.215984,58946423292.23376,20956123117.9363,35656275510.61455,14788152857.11776,12508939656.17489,2024645935.7773805,CHN,USA,forecast,399498098167.4588,112282467055.16312,511780565222.62195,2026
44,8141295647.208762,11726926959.685562,7066256781.013915,13228872129.060871,19860417291.733192,7996320608.228617,12833240613.280935,7300960826.346788,10976675710.133287,6314184984.970198,53687336847.72077,4695453100.785811,2217269847.003114,875286680.609428,6857242228.070894,93295646209025.28,CHN,VNM,forecast,121639734966.16486,93347784214314.95,93469423949281.12,2026
45,9570451657.876411,6781573338.926466,13375298782.56519,10292956165.7175,24944598101.68236,16055948951.725502,4990323258.646164,3044913003.102202,31771159473.619587,23870007823.578407,6459132695.123439,4130757575.7513456,12811297266.511396,8065036102.711094,2232341905.031257,295882907.119266,DEU,FRA,forecast,106154603141.0558,72537075868.63177,178691679009.68756,2026
46,270393176.35754126,91543061.74683514,278655205.4808465,73966942.70556316,938266733.5857906,725680171.2956259,179097027.4047423,102092717.00162151,1199406663.8921218,566733333.8499475,513965425.0377948,1326929533.7866733,746463567.7543906,816865196.532715,60648396.40542294,601461.3175995675,DEU,HKG,forecast,4186896195.918651,3704412418.236582,7891308614.155233,2026
47,330679582.8799521,99955274.35905124,657124473.1472864,403582454.5441711,799275315.9145032,346075186.6702574,504069601.83894765,60062984.61354561,477734035.7081044,316992918.28493774,213860721.3520012,107853534.47884248,365107612.91108406,130434377.74716312,268539430.4981895,10465915833.636587,DEU,IDN,forecast,3616390774.250068,11930872564.334557,15547263338.584623,2026
48,672004187.5948268,277177090.0628039,2665883164.0938487,1230223303.7595394,4666375362.50287,2220058565.8794756,1440156656.7974718,443960143.1334041,3477260701.540247,2602314859.293914,1257503608.006836,489091471.50166863,1644326444.5725963,769579347.1574641,88267101.30717671,8004214.05604051,DEU,IND,forecast,15911777226.415873,8040408994.844311,23952186221.260185,2026
49,324167911.0569966,370014105.6682518,2247935848.4554696,2095819476.464111,2862768973.397187,2479794502.7981033,615477324.4815608,481431929.690289,3629672203.508428,3990034600.888875,2671828134.1073666,1907458185.040759,3272729327.7572465,1940760401.0381303,424098217.8061279,681766978.6250532,DEU,JPN,forecast,16048677940.570383,13947080180.213575,29995758120.78396,2026
50,400975422.331683,223835798.09297767,2256643732.664593,851563237.576064,2517437793.1695466,1086393619.037549,432541086.5496838,76977216.63504615,5147648455.330813,3206651269.851063,1958464340.8919616,802288337.91155,1374175369.301574,716397121.8429756,281540061.0357857,3726770.383686432,DEU,KOR,forecast,14369426261.275642,6967833371.330912,21337259632.606552,2026
51,250409494.48813236,254494998.73842484,534529804.34531,439279420.8526445,1045579038.2670616,688176282.2447611,73468625.0225407,27152587.449619647,759212055.478503,1057911178.4914836,2745943718.9903708,1844334160.3659124,571182580.9188733,675594654.2482074,66508532.32163436,577737.3257576891,DEU,MYS,forecast,6046833849.832426,4987521019.71681,11034354869.549236,2026
52,14338826210.726313,30353586942.141903,33390293074.461292,56382014108.19318,16337341820.795938,32314986727.502647,2693986822.282628,7845372871.362619,19425089811.3453,27404632346.400986,6359890897.76563,15266576546.788374,12299161492.412949,23644791037.819366,4797431244.924753,6328246940.024428,DEU,NLD,forecast,109642021374.7148,199540207520.2335,309182228894.9483,2026
53,66198518.15840646,137902842.01734754,54432998.413768426,135049761.12374857,224094373.6351551,487923039.08895224,14621454.504694786,4814131.075169464,46894258.44582492,139686049.42921484,685648174.5736576,751238194.1818116,134779383.73946702,197002860.7382152,153504242.83706486,42075627.40661332,DEU,PHL,forecast,1380173404.3080392,1895692505.0610728,3275865909.369112,2026
54,128316940.53017452,284670163.36131465,2619352479.2908826,1136723061.1198478,739674848.113518,1517688063.3005672,52924650.178176515,158421391.7915004,418150108.22533464,1923443737.332,870032650.962357,3421625365.3533707,677845226.3540198,1454021253.1654058,1199126099.6491125,333799699.8254362,DEU,SGP,forecast,6705423003.303576,10230392735.24944,16935815738.553017,2026
55,248533044.6413483,197018210.9036616,360303998.9031663,351425976.90473974,749128398.8965193,807127903.4535336,256466629.93575817,273856739.85732555,819671113.1213453,648063551.2784519,1672591010.4228966,664457596.045673,512949683.3812698,465777276.4360785,21329067.786103357,5003583.9826020645,DEU,THA,forecast,4640972947.088407,3412730838.8620663,8053703785.950473,2026
56,6578906814.215325,3530606508.761582,25441819987.394104,11429851079.234468,28247607076.96509,10551849071.87711,6269845969.930277,2251885176.068815,48070758410.71824,19817928295.109695,9276252265.31663,3502503425.7908635,46928646325.837296,13274555180.8461,1776454702.1382625,5082934480.515957,DEU,USA,forecast,172590291552.51523,69442113218.20459,242032404770.71985,2026
57,202180696.69428903,972607436.9137244,172171842.7452403,300021315.16876626,308259056.1254248,959049305.3706028,827418563.0497073,1591166227.0641549,265508047.08365697,781552033.5315137,1141378035.515129,365976607.8622061,167230561.94038022,330979091.51601684,29029371.863040306,49475242332369.01,DEU,VNM,forecast,3113176175.016868,49480543684386.44,49483656860561.45,2026
58,188468010.4431244,79134706.92372788,55292146.23659499,23062333.085108936,240237659.33087823,157385596.37873742,1697317607.5285802,866321035.8200985,1055568166.7701882,484998808.377733,233783750.68025535,288387970.1893641,653818440.0425149,636252575.2312311,1164482.8160151057,2643285.1234820965,FRA,HKG,forecast,4125650263.848152,2538186311.129483,6663836574.977634,2026
59,86674384.17495537,37821896.19450871,77030249.54660252,37531951.30114898,279959443.6355132,67572220.22368222,60248732.14457231,10910727.18417623,1475303425.2613244,107120433.00514545,176751630.4869194,24465277.74430988,136126956.77465358,66246283.25656751,3944836.3992177728,10463534.890834527,FRA,IDN,forecast,2296039658.4237585,362132323.8003735,2658171982.224132,2026
60,218555665.71328464,145855278.34955847,2123927749.3860743,515761971.475219,574501643.8286711,704663057.3521194,574092877.8965118,454486650.0015178,2327223824.0897703,5188076722.46012,62896473.53191072,77561526.29021248,366323625.6104414,762954696.5937821,1313938.2531738032,1382827.230373025,FRA,IND,forecast,6248835798.309838,7850742729.752903,14099578528.06274,2026
61,816875630.8946563,802874205.60387,678551818.6209614,431715545.46229166,937805736.311248,616202574.1189569,762262562.5817534,584129774.7626594,1373042171.4209552,2755565779.359812,431186058.15157133,530854231.40049374,963480151.611868,715939234.2571253,2526695.7546169055,118491600.87898272,FRA,JPN,forecast,5965730825.3476305,6555772945.844192,12521503771.191822,2026
62,171991367.55446914,584825326.1928906,528323183.2595305,422469362.1512588,291330638.6594817,608162862.4343181,287026723.3614114,459515865.6085589,1549183571.9584837,3823211622.896404,356252487.0137541,694226229.9351364,3849547224.036184,823695884.2949572,1223023.728361589,2663728.8397822184,FRA,KOR,forecast,7034878219.571676,7418770882.353306,14453649101.924982,2026
63,153534331.8270101,73076554.22939089,331796044.9699545,1014600536.4545158,224799290.58691344,113779573.4880549,13673669.16809473,39375817.936062,1888611443.284065,463090677.13030267,287063849.67913353,105024979.50981434,135063986.5475269,135177140.91105875,375474.5903130342,875929.1547093939,FRA,MYS,forecast,3034918090.653011,1945001208.8139088,4979919299.46692,2026
64,3769002858.299943,13332890116.44757,5140767145.808088,16724708348.12047,2807985596.635664,11357130177.638718,1057366799.595916,3697351735.933577,3884803597.7635937,9395163832.692003,3074978073.1735654,4828158311.231142,3769223104.92812,11372776430.308334,42628460.65138652,2944571701.885834,FRA,NLD,forecast,23546755636.856277,73652750654.25764,97199506291.11392,2026
65,135493209.2504639,51070746.322278656,31328568.99029527,7877551.735104943,293686133.34276277,33112730.310334414,24312220.91156875,1901552.8310407351,2633917800.752505,552283880.993693,150068957.94277945,184526251.1295343,177663412.09671322,62966295.86223956,2001778.902511465,7261262.786523074,FRA,PHL,forecast,3448472082.1896,901000271.9707488,4349472354.160349,2026
66,979412908.0761656,350286417.3938127,923270772.5045004,286302236.8740785,515564779.0112125,216288226.76327223,1036890283.1533852,129614175.5510922,2417373158.4460077,1270127241.485899,1490226841.5050986,340328135.155715,1721791729.449676,604171243.1255752,1120536.652990495,7124087.726814656,FRA,SGP,forecast,9085651008.799036,3204241764.076259,12289892772.875296,2026
67,223581184.9618156,125040352.48842804,73453089.3167359,67665557.14061876,258575186.4989096,197361450.84320423,193347717.6915725,296541377.5204167,433925194.9248733,479532510.86870056,190735529.67919376,77977974.59871595,290394788.4794193,281735653.165311,2027993.237244903,4428362.932053357,FRA,THA,forecast,1666040684.7897646,1530283239.5574486,3196323924.3472133,2026
68,3457960222.1901126,2848743169.803867,21645978312.17994,37266406891.118935,5227066882.071549,5934732608.748696,2408440732.716939,2370555999.6050854,15586344291.56704,6461044072.894025,1294699839.9996498,2099306936.4655704,5881191444.338419,16101723907.324535,21756810.79707724,7083327084.533486,FRA,USA,forecast,55523438535.860725,80165840670.4942,135689279206.35492,2026
69,152943254.9680696,217071573.8598784,48372135.95066516,96747072.76544148,244602518.81568065,231074364.32176423,225688054.96981412,512777366.6241539,174802928.81184375,356932315.7846964,479630627.99499565,242860712.7476127,136033102.87337285,291010874.58474743,57055.41878852345,23956835999640.586,FRA,VNM,forecast,1462129679.8032303,23958784473921.273,23960246603601.08,2026
70,198379249.1352345,198384843.58445215,406465522.4163203,726829786.7623037,160380783.14226466,217456090.8957974,567077249.1482568,981399043.8409624,115482339.03630953,124503385.94387797,692986759.4598557,284869449.3120663,49440348.98942283,31869133.329347264,465486.8379061326,53797.12651527657,HKG,IDN,forecast,2190677738.1655707,2565365530.795323,4756043268.960894,2026
71,72832399.24915306,54445492.774442054,56060064741.36117,21488315.064153977,1520500275.193097,77784344.5554344,4852926902.555493,5865084347.323853,423112655.69744337,73763414.46142437,20639189781.385437,21087754.83788313,418365908.1010626,212410045.8240636,1199150.2799420808,48257.24738181815,HKG,IND,forecast,83988191813.8228,6326111972.088636,90314303785.91144,2026
72,232508382.9434784,527937769.3439792,154742169.8610587,292579394.5362907,808032991.3090665,1827764107.6660888,2010552566.930052,9504398044.18726,516184552.5133392,500200197.8337073,1683786202.7288754,3403386042.927206,660314740.8191818,1025501486.9913902,3875270.000368824,8641273202.908117,HKG,JPN,forecast,6069996877.10542,25723040246.39404,31793037123.49946,2026
73,193950757.77781972,345835897.2656601,403543570.0030787,829540254.2489458,321251857.2572635,466540459.5664008,211794149.0920951,245381684.89299977,2049831146.9280648,601211457.2594346,5920451329.447594,10292458015.709423,458357038.3997192,697155605.5148104,11055929.076641535,213886.24642500168,HKG,KOR,forecast,9570235777.982277,13478337260.704102,23048573038.68638,2026
74,63417525.593026444,295305858.31898814,217099673.5167789,469697463.345956,421060512.1233039,1052698745.2025288,171436126.02791685,704988314.9689733,454896985.79270375,4311905983.160092,2023271522.656962,8733712779.375608,137624119.9207792,437436514.910206,1690867.110062109,38739118.25952002,HKG,MYS,forecast,3490497332.7415333,16044484777.541872,19534982110.283405,2026
75,180564825.2505457,114801408.17079248,20440669.41217364,14691061.066977989,603215041.7530941,169725288.8347622,118360342.05424088,57838558.02933776,279922230.6917237,105630490.16149236,5093171212.087086,1434986248.9903748,2783919509.3546686,171620410.08425766,5902594.700133983,1391223.2383596909,HKG,NLD,forecast,9085496425.303663,2070684688.5763547,11156181113.88002,2026
76,17563437.16234163,49660927.39662656,11504186.182765746,38608140.84899221,245472336.76416376,612245291.9633161,243142251.86275473,231245868.87626117,94350131.249558,72154355.29020874,1863474163.6947043,3222459661.981112,84389735.09671271,103747470.46411411,343998.78865938337,30060679.102730017,HKG,PHL,forecast,2560240240.8016605,4360182395.923361,6920422636.725021,2026
77,103158656.07978933,1541108646.3432765,218764773.01891345,2118236554.4414177,158691250.06275675,2844432195.161822,417475741.7291967,3207040888.589828,259011500.89762717,3041212802.5683603,1947973878.3902452,24518396270.367393,332940703.9887827,2384164346.293195,2615948.6514336197,4633809076.487326,HKG,SGP,forecast,3440632452.818745,44288400780.252625,47729033233.07137,2026
