country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
AUS,NLD,2020,469543763.2690102,410639398.2084108,177225543.88566703,15007336.216127831,85436453.0860938,59637603.18928646,227354553.1281395,113113365.01726414,0,0.336896489491531
AUS,NLD,2021,533375691.9394021,787771620.766607,198366530.2810705,16538377.974940674,243894761.04016992,57530496.74355718,245397299.38769045,125661541.86656204,0,0.431816500216869
AUS,NLD,2022,966328679.8419064,2372987747.250404,357564153.9295917,29937443.51469194,215869778.49602875,77684353.08087786,396982688.7840948,9247139.102404026,0,0.3854578859965594
AUS,NLD,2023,574805736.424668,1148453331.7412484,219551381.4793359,25674526.817079578,205832800.92760515,108388781.13491207,300758160.3613979,23420401.11375297,0,0.4258393377818378
AUS,PHL,2020,415176526.3675169,315017623.4555198,127614701.1916027,19230193.77621336,61151642.30452655,76667088.27433951,59857234.33602003,200794494.29426116,8,0.4011010984244896
AUS,PHL,2021,1266268265.1564145,485832951.1912284,314169069.02338463,52361783.88919902,127192395.04610254,161758742.02702326,111335745.84013854,49696471.82650922,8,0.4455440263592506
AUS,PHL,2022,1540241305.0027204,414334306.5280184,251953718.40680364,72602671.626432,115434154.8529784,139576393.30405593,121694527.18414456,51513963.09484686,8,0.4945898260773925
AUS,PHL,2023,1268376521.653109,483333368.7112272,288033534.677679,90544677.09522334,105195718.08350274,118519109.09916689,179225841.77860218,32824860.90148926,8,0.4801015631699122
AUS,SGP,2020,852466968.891135,3784057239.719644,240466958.6266897,702320257.3643371,155449021.89591497,316730789.8373421,385299238.8888545,759749940.7760826,12,0.4422072464114801
AUS,SGP,2021,1220827417.099465,6707961347.57618,328315857.749002,1545411767.7967875,155384310.0655424,516239048.8291239,572542344.8151422,226761234.06875655,12,0.4621471537521385
AUS,SGP,2022,952438004.1743096,6362278162.459294,289817093.9382478,1373470821.9650972,291588480.9967891,458603658.0390513,526643830.4288307,16702219.998379745,12,0.478345893200413
AUS,SGP,2023,795225855.4415509,5433323808.140591,315500883.96228373,1025173837.7430974,244592994.6076476,342819477.3650818,451494439.8316219,12775198.908125732,12,0.4948101455624665
AUS,CHE,2020,104541551.65710476,34066388.28560853,116792524.23705044,670443719.9378206,35228094.95364423,11708001.898438724,561217634.953285,29899300.07704781,0,0.4031238538517823
AUS,CHE,2021,79695407.63814974,35922430.2908436,126706011.08900188,423349069.9014885,29976270.878363896,9962670.108485062,469015394.1221932,29947209.971474152,0,0.4482521707655373
AUS,CHE,2022,81782198.31838474,29510552.308155864,108269453.4395106,485019209.58527327,43928753.48191581,12492145.50310704,530453867.4881865,11867723.875466071,0,0.4747192661531195
AUS,CHE,2023,78688249.85537791,39983419.7130351,91206917.47083794,411572337.0863618,48420933.16443578,13473580.773868198,501397996.7914715,8837749.144611692,0,0.4913040716137858
AUS,THA,2020,312759284.3103039,191551992.906824,439444176.0353941,263036738.97818905,921774108.781416,77669630.88871385,98984964.5366296,98428639.5625292,12,0.4017051266508283
AUS,THA,2021,523815246.45134175,407380390.8149092,792527873.5287336,322283098.4128882,1830110123.131332,120886385.6785682,146814132.94954693,59539933.032679886,12,0.3974397225039506
AUS,THA,2022,567509781.5752869,342020662.86372006,863486716.4070852,323008650.57766616,1832316843.341192,159470267.23636764,179620498.57463327,4131635.424048984,12,0.4439772633396086
AUS,THA,2023,625216911.2467296,590746500.0135099,671560636.1368401,160439211.84997293,2123013906.589314,135264751.1297469,171851375.9699209,2873875.063965525,12,0.4471747632961575
AUS,ARE,2020,399777841.1644532,609319493.9860978,165892784.83235288,66825454.54747008,104527406.82176104,60843696.55643105,46051566.27713346,240133275.8143004,0,0.4463238826578035
AUS,ARE,2021,771363970.1703218,300273716.6355056,280137714.7622512,166286068.91719043,132236780.9909664,97313694.06071678,42359099.99319988,78269466.46984789,0,0.4357756599534816
AUS,ARE,2022,1115498704.3399692,717057026.9667314,204147406.0209144,168547504.94413617,159345750.51050493,132183725.70386083,47169691.98038247,29970189.53350063,0,0.4581478811105894
AUS,ARE,2023,931687240.759838,617824288.367689,187479555.0720724,165166441.54664823,197940494.30392665,136403187.76900148,50510796.555479966,37048155.6253446,0,0.4671757761605943
AUS,USA,2020,1724797287.860144,1114027318.4644916,1408170138.1534188,1608748614.3539617,2194590684.872034,639095873.9784755,1957399136.7951536,806542337.5223193,4,0.381602029028451
AUS,USA,2021,1724113371.5580375,926613628.6940956,1453960752.6474862,694588101.2190266,2109311965.9651928,577715424.4575431,1774181035.1409807,887713096.3176371,4,0.3924425091447961
AUS,USA,2022,1830526053.881937,1187362461.7766645,1681477938.7492716,673455598.6727159,2425739015.848897,626196329.3878164,2143882285.2871535,135702332.3955424,4,0.4088231268677505
AUS,USA,2023,1759612337.1877947,1116853430.7230556,1465050978.6450803,880208492.2769568,2443999252.842966,630592650.7534525,2006392856.8404083,101296912.73028438,4,0.4136357346590907
AUS,VNM,2020,812374470.9612509,1127058333.6782944,600263273.9469709,382130361.5143602,182614475.09399608,391646757.5699377,118968309.35898969,448011665.87619966,8,0.3931298812531918
AUS,VNM,2021,1361909404.7982268,1886069282.5159144,895929238.7703643,825688660.8154483,308060198.2655448,525715529.68469447,166851852.2040276,576236504.9457797,8,0.4803535989005904
AUS,VNM,2022,1302870949.290019,2710992247.801845,812269949.8573552,1143175977.1240158,309260380.7433948,1001351036.8316804,199311538.2091178,3222448.142571742,8,0.5348401957147606
AUS,VNM,2023,1139002106.6543217,1849914045.1103663,635512146.7163905,914768032.5926962,261580513.99219385,893109634.8018097,135683593.4143156,1536998.717906222,8,0.532801686009296
CHN,AUS,2020,2940870242.2244368,28309769136.459145,5928016355.073358,2606559250.7484937,1549603856.130191,2120646179.029913,1350083880.4890308,1747412123.8454263,4,0.309403954187395
CHN,AUS,2021,2438925590.5061283,33885602409.52815,7098320804.825231,4595662072.233571,2076232887.6908329,2034826692.9511256,1257032062.287741,1792743399.9772215,4,0.3274386833763096
CHN,AUS,2022,3527462860.3202457,31566864921.85273,11111528032.173864,5506700226.403211,3236361987.7126994,3620961117.898512,1981008824.1148243,266339805.52390715,4,0.3694671328247301
CHN,AUS,2023,3170674386.847742,29421407251.344807,10444861471.692877,5490450918.377839,3153514477.5646315,2924192815.4424973,1525028944.2435937,344653478.4860085,4,0.3912841919923035
CHN,FRA,2020,2822188835.2401376,2274408258.970144,6690874291.871348,5286696731.204147,5051904948.960163,2484757786.424816,5186320400.733513,2629565930.5957274,0,0.3651965523310205
CHN,FRA,2021,3586624912.6240587,2375863469.825517,8136821359.695769,4427239496.317549,7105172793.742334,2939190034.529469,6277139961.093154,3725733060.1721487,0,0.3940103531547553
CHN,FRA,2022,2864796073.6183624,2595042611.834213,8079886373.321721,4364561910.719299,6929045436.712517,3469519474.99374,6474430685.489489,697309177.310663,0,0.3921502752230898
CHN,FRA,2023,2815941521.846302,2122962824.9321675,7252556723.722408,3630337631.376444,6709013480.518358,2813381617.3133664,5372592541.279736,910639451.0112176,0,0.4183760562488338
CHN,DEU,2020,3277331654.528856,7484044263.996196,19361982263.250183,6608912804.467576,16147668491.597029,8194735687.46785,9734668259.070024,4878576191.622285,0,0.3402984282113201
CHN,DEU,2021,3458710512.107669,9623988695.435127,25135778203.183884,6516663473.908821,21235727315.77987,11029549384.510754,12801572590.98132,5869789152.0925455,0,0.3999235040404794
CHN,DEU,2022,2963652678.292869,9870670767.554665,24644359536.729603,6287711890.445073,21379877921.08849,12221921656.67766,11403859900.400894,711193264.8107493,0,0.4061095070389277
CHN,DEU,2023,2634586168.268467,7876319078.993725,20849740314.09822,4896765691.969698,19328503275.651035,9590138947.70162,9819575026.334152,642278952.983074,0,0.4079432313702364
CHN,HKG,2020,8172118840.670116,8904884700.334887,38064089358.60017,18767752460.78048,11277295571.565216,97069933245.96582,14064703493.885069,43332119096.19825,4,0.5347294546843977
CHN,HKG,2021,9112763859.893854,10266464989.407677,43431879789.89137,25798594579.96444,16741111041.958046,120240533664.66528,14171242490.330635,52098970927.88874,4,0.5347294546843977
CHN,HKG,2022,9021197145.30673,12118186402.056557,34437035496.77287,22341711147.88015,12225244258.361477,130833015183.03174,10922080316.705597,901638593.8848866,4,0.5347294546843977
CHN,HKG,2023,8461026347.04662,10698869365.535551,26591354555.121937,25981169437.843285,11570907327.410397,115043467113.01051,8473426959.022653,1669111631.009015,4,0.5347294546843977
CHN,IND,2020,3217189559.8158545,12946586943.022528,13241767862.188831,5252033807.370536,5269257819.39722,8245525274.502558,3986083490.232234,5939751723.470241,1,0.3270591554757146
CHN,IND,2021,4708481284.076496,16687050323.376287,18998276248.27449,8728193991.639399,6842163897.1337,11733944503.219233,5060976233.787209,8239256174.493174,1,0.3425157030708654
CHN,IND,2022,4935456825.172054,17725319908.82648,23231696738.56192,8834440136.720484,8726756803.960663,22963451122.38034,4948770675.755452,86261644.62260635,1,0.3362038475107753
CHN,IND,2023,5025940848.83989,16918669883.282318,21353144360.184963,7957913373.389825,8657195501.803642,24028779453.55839,4702235751.313992,112828155.6269708,1,0.37892573055967
CHN,IDN,2020,4136004860.471926,9727415282.471724,7298055092.122062,2974643307.1344595,5714464318.051639,2059510116.3045568,1514657984.306254,2298144399.13738,8,0.3782903308764595
CHN,IDN,2021,5398681352.7628765,16514284985.322912,8513932187.668278,3730320914.224869,8893789998.282907,2372420621.5782094,1846824047.7919807,3118119396.367967,8,0.4296899141029383
CHN,IDN,2022,5520890185.011906,17325648079.13606,11493217942.64031,3811388029.631409,11340099752.63844,4008964405.7449017,1438086873.7275906,119039003.46937792,8,0.447734316033932
CHN,IDN,2023,5220131351.787925,15373342845.314137,10715809596.62519,3024362326.001725,10097732833.55438,3454824772.164128,1272498660.265569,138377934.28694683,8,0.4518849997318459
CHN,JPN,2020,4790874494.885861,14122625875.071035,32656338188.25705,11472805175.612982,16547481417.951284,24881776252.381145,11374996151.663578,8321196140.177065,0,0.3751077136399837
CHN,JPN,2021,5127759638.328436,17807745138.277096,37214258759.79013,11165634450.202711,17487977173.04285,27425469688.292244,12302293960.5026,9167566599.563929,0,0.3826226041122574
CHN,JPN,2022,5252711085.524937,18258166771.679077,36575904583.056,11621023916.214344,17140495242.634602,32149627335.79449,11420374800.526184,865831176.5703658,0,0.3833273194820998
CHN,JPN,2023,4885060052.308943,15810012585.88914,31233248456.827248,10177055750.7116,15014748924.08047,30474221534.562782,9704319494.94513,979452624.6746927,0,0.3672606500030388
CHN,KOR,2020,2417907483.35094,14997590501.546947,16712623164.874935,4652089643.932698,7293066928.983611,40365481669.54618,7016219043.548834,4880216700.215852,5,0.3771282200179803
CHN,KOR,2021,2833218366.107062,20398547636.226944,21176306864.695,4819736816.16888,9802872539.60325,51679075092.67944,7902517932.269756,6347493328.249662,5,0.4146056815342615
CHN,KOR,2022,2970216547.0514407,22897246299.377327,22503918989.25493,5247047800.155225,10491880039.3203,56454189472.28931,5290291950.266267,485206598.28519225,5,0.4154428359446201
CHN,KOR,2023,3124290217.9130487,21411402920.612514,20272842177.57387,5135785518.963245,11702257849.38164,45934441381.69135,4436682276.749218,926679609.1150998,5,0.3983734774953122
CHN,MYS,2020,2824540666.649323,9400403084.982874,9003968155.990618,2180175401.5233927,2803430668.175646,18684511683.32991,1951159881.243246,2681080730.1049857,8,0.4061392247457991
CHN,MYS,2021,3372387263.982839,14897839707.58924,11600299725.403076,3235886862.8741856,3598333424.666339,22719767786.263927,2464024391.98364,3613660645.236739,8,0.4486896491194876
CHN,MYS,2022,3800095714.901119,20409852776.329742,13454331656.683365,3553297258.061514,4043775441.9105487,24540510861.09999,2639092390.782668,801102652.2310519,8,0.4744528808493755
CHN,MYS,2023,3287425804.9899483,21820486065.472363,12429792708.472055,3399307069.1591296,3767070808.974378,19062654679.690296,2407890430.8000183,1146163472.4418097,8,0.4977225028605145
CHN,NLD,2020,4546287290.319053,4451390731.966254,11200081287.29884,5195556572.935377,3763048413.773105,23475065061.81377,4333211943.8540125,11814514154.03958,0,0.3841530717401678
CHN,NLD,2021,4984968603.016331,6448196361.718105,15782092871.331411,5385854090.36257,5087720219.816269,26141678801.643417,5826298125.328304,15403159950.783592,0,0.3686836986696626
CHN,NLD,2022,5062854382.987573,9395371517.141428,17321339143.297783,5652739103.039858,6992616714.889752,39259238903.5314,5463934996.146164,1465239254.9660244,0,0.4096498430606777
CHN,NLD,2023,4105569645.6474714,6720224556.772733,14189362890.602625,4099274782.6136312,6691217899.931745,33360216790.45529,4462955445.328651,1710241284.6478567,0,0.4021460853744975
CHN,PHL,2020,2124221593.1016755,4357359000.540259,8668967437.881721,4510762218.101148,3347525003.286209,9847492069.08361,1489895671.6460457,2196843118.3593287,8,0.3755229714217469
CHN,PHL,2021,2532775293.6673284,6331339079.078208,11595963112.17026,4906997771.6738205,5618168514.94704,11391717428.483454,1785782030.7643006,3326907457.2155914,8,0.3913746730090448
CHN,PHL,2022,2590784938.340464,5785797926.397015,13517672341.998749,5481791564.192286,7735751373.341132,12118433289.863749,2181562341.393857,561286288.4727497,8,0.4220084154088043
CHN,PHL,2023,2335829955.1917844,5578027504.318978,10911472649.969477,4166823629.2083,5469294502.707458,9397152833.429918,1965557678.1524267,591138783.0216545,8,0.3625292224493889
CHN,SGP,2020,949396145.7207398,10048221473.763563,7865576615.018088,3246655332.758181,5317673356.556264,15266557056.60131,3259689707.122106,4525342504.45974,12,0.4147782030571792
CHN,SGP,2021,917766738.080464,10760620781.265787,6452382046.001011,2389920322.514277,4280949030.832634,14772535030.721449,2267173937.680071,3841499856.904298,12,0.4534079396836985
CHN,SGP,2022,1292332359.9534962,13885492878.870958,12179957481.90889,3702122545.0173855,7982279423.880674,18830281828.99603,3894770727.5339727,1376362881.8385844,12,0.4565304095478046
CHN,SGP,2023,1276676245.677355,13228794036.962772,10938808325.937454,4855054384.688497,7702948702.748048,16504492161.308369,3665924956.7643337,1353424705.9131713,12,0.4635182529689292
CHN,CHE,2020,102772919.28828786,412243737.9786477,724564697.1330938,1256132171.4482317,135593595.8887147,221970203.7190125,1336706904.9181778,178294809.62583384,4,0.3839945270746469
CHN,CHE,2021,67882938.6551359,321619489.8059978,526001848.7919218,2781717375.394809,174042067.1211481,128643031.3516426,1047699332.9150923,126450363.96425222,4,0.3790761719373373
CHN,CHE,2022,65402311.11670985,317875294.4911337,479103271.58900976,3686907064.6546807,170624192.0332733,183490486.40319,920054921.7665192,32090361.945482288,4,0.3987531880499565
CHN,CHE,2023,58659368.81188474,227622142.0946419,321032233.3403801,2824675479.9080195,69461658.66925448,106410728.89207809,678518381.7874615,30664230.496279243,4,0.4509394429359048
CHN,THA,2020,6336911851.858799,6251083827.134804,9643459619.311909,2221360864.4513216,3901443170.812067,10151532050.62994,2273141497.163608,3257818478.637557,8,0.392521420804141
CHN,THA,2021,8790151413.535915,7885425966.148067,12830918828.3938,2805481507.165372,5549878676.318923,13068703491.435308,2462442767.3224354,4197150565.6801767,8,0.4293223797718877
CHN,THA,2022,9244492820.84334,8618730101.781036,15263093845.556805,3550201229.0631437,5966183356.65304,14759263873.491396,2671483003.6053543,605764825.0058867,8,0.4686543417550447
CHN,THA,2023,9334256956.139795,7515515356.717382,14589584399.161182,2864933334.4954724,6341148619.110293,13303131433.412844,2535569723.9281054,1032174801.0349246,8,0.4545397442305527
CHN,ARE,2020,673990216.7111895,10081465141.70592,5575226048.103984,2587411632.2354145,2370732159.413052,2815084503.120069,1026545033.3743296,3007867185.336039,0,0.4385055310014974
CHN,ARE,2021,760941651.7005459,14780926575.422289,6352701824.413936,3485630575.90136,3168304058.4967856,3178054397.3468423,1080536447.6675098,3589141269.050725,0,0.4599261890510433
CHN,ARE,2022,720489359.4148405,20124048848.19884,6749330661.800271,3128678068.6400504,3903113302.398416,5554776453.3944,1074358624.3201652,289425353.8330123,0,0.4536029736053878
CHN,ARE,2023,910171869.7658228,18808106712.651417,7053741139.291477,3117701060.158448,5055478625.540075,5920908152.413263,1044035030.232415,265427329.9470801,0,0.4859858294033425
CHN,USA,2020,22064806472.41207,29469498999.64554,94768067814.1579,47583487327.772194,37822792501.22285,79145610939.60274,37637338421.15676,45472425428.02992,0,0.3254326103918015
CHN,USA,2021,31773129473.32041,41447906391.35163,116851590009.59007,52276965105.635925,49000477714.363335,87085840367.46048,46250596507.65235,54751637918.62583,0,0.347298418067306
CHN,USA,2022,30999968515.30712,42850327642.26069,117109755784.9001,49327521226.45743,48938807045.67047,105686381813.3964,45643133109.747925,7999194782.259886,0,0.3521137305329425
CHN,USA,2023,24793905060.79773,39815517767.675285,96333386162.72992,39788749352.87349,46137200291.20843,82904617216.45872,37610593859.52725,11923849296.729113,0,0.3602604269472289
CHN,VNM,2020,6206288907.938334,5724577171.144643,18180130602.240906,12784057500.275164,6155131523.856614,27546060034.632847,3668322053.492416,19052135438.419075,8,0.3643982126785912
CHN,VNM,2021,6357117907.210979,7107040959.586381,21989130187.09503,14214023990.84993,9083335770.99567,28984457878.872444,4130393204.0524497,22636525317.337128,8,0.4114404232062394
CHN,VNM,2022,7504664193.546,8804107206.035343,23301697030.342262,14716202415.139048,8315811605.409611,45710954079.55543,3067568154.424041,2257691763.5482526,8,0.4366314419474703
CHN,VNM,2023,7193328684.619238,7265159282.85475,19658187437.516315,13121606380.49862,7737692934.271069,44091202005.36322,2722427116.233934,4355180542.642846,8,0.4800409678970142
FRA,AUS,2020,487602823.41991454,520210469.9063693,366632018.66767067,99583996.60878952,497410350.918852,64342942.96744931,542957032.8045646,163699532.7063895,0,0.3934971070807213
FRA,AUS,2021,655375450.1298915,575085265.0048796,381798935.4487215,112600139.69511114,452629502.7729859,71199042.27382182,553149524.8804144,156154075.7941738,0,0.398014002680108
FRA,AUS,2022,659480222.1241543,807825709.5717713,263771036.37882647,105271812.22673026,369447559.4098743,51485644.59507622,442387411.3823522,14681196.311214656,0,0.4275032119106519
FRA,AUS,2023,681434650.7614172,695936604.2699167,295234526.10013,134113996.02839752,524383843.04646987,58282591.62471232,520844847.4366317,22020588.7323245,0,0.4421843706852437
FRA,CHN,2020,1357995173.110321,1019420977.3494018,4037642103.704299,3558166626.317308,2660302988.582632,1278212969.1429477,2069310960.7823665,1538297961.010725,0,0.341878546010894
FRA,CHN,2021,1893060675.320576,1514783770.5302794,5754059777.741786,3018356975.164586,4761509117.884651,1792070564.9834538,2918423978.1746826,1949378660.1999824,0,0.3841538238264355
FRA,CHN,2022,1312819557.0584505,1532216161.1377254,5192731883.586402,2643252514.620169,3843385015.203008,2038059547.2484548,2550457313.128769,62401656.01702144,0,0.3810699890371601
FRA,CHN,2023,1492307896.7835736,1568935029.2658165,5305316961.364514,2565088318.4922395,4640712855.751701,1987579829.7377253,2611511222.11034,71397678.49408822,0,0.4158781148839574
FRA,DEU,2020,6397912491.329722,6987584603.105754,11825650688.1337,2837401612.4853864,17363533766.264915,3765197503.1910663,6854117657.703581,5801707085.785876,49,0.3472857203824446
FRA,DEU,2021,6789258316.194726,9817962232.952116,14029709791.879969,3190326703.980832,18231084281.15692,4466831969.5452,7199307501.336537,5566207714.953695,49,0.3798781098468095
FRA,DEU,2022,6480050881.022755,10336412468.281076,13381807546.750431,2985171161.520117,18674979818.42806,4723917637.195164,7258439225.939965,1250395660.8624375,49,0.3679898783702446
FRA,DEU,2023,6782902961.146392,8380761153.795771,13464728112.274332,2963384274.8860006,20394291772.73456,4206705722.1610937,7461301896.820144,1043427850.1816984,49,0.379152233147738
FRA,HKG,2020,656312375.5045829,69699339.4923153,353360769.7181539,884194722.736877,1743078243.5946856,317478675.3737013,698450558.2328569,461483683.3468279,0,0.341878546010894
FRA,HKG,2021,666707253.4850405,75517100.15868163,363915921.8703516,894874431.3286773,1540509003.0727105,306626039.042418,713992039.4233104,395984803.6188095,0,0.3841538238264355
FRA,HKG,2022,406362844.2505613,67755453.04099688,311034038.0374076,972748589.8537391,1336219979.0821133,273148101.66448766,685325470.6791674,3563731.3915264565,0,0.3810699890371601
FRA,HKG,2023,417567556.3132008,60237875.63536627,299329871.6636009,1213324646.6264715,1353971770.940262,294276274.34527856,686298370.5512276,3923425.924591419,0,0.4158781148839574
FRA,IND,2020,310479172.82125974,857012747.7563922,1077802521.6312742,698184159.4580582,1430539984.9613135,431266466.0127351,506514137.039536,397233770.3194304,0,0.4393639705703105
FRA,IND,2021,441641235.5248672,1624718856.666268,1277641501.2716782,894385432.1169312,2237661006.123083,648826730.4285871,572918177.8764666,375483987.9921184,0,0.4303026409956518
FRA,IND,2022,276378470.59454405,1040455906.293573,808606049.2405947,569275041.9776423,1423748032.8214478,254078387.02097592,370760734.7383026,30216737.31291896,0,0.5000362139084571
FRA,IND,2023,232868549.92520016,1237448469.583173,850976500.0892459,614436168.7344196,2096637608.5590243,211345020.9511285,449902446.3922487,15193427.76555978,0,0.4821774113084819
FRA,IDN,2020,183125132.1204064,116178083.67554888,251148178.537178,73524663.19194232,214244562.16004843,29725854.400268476,89125550.83130495,54190631.08330244,0,0.3827309498517132
FRA,IDN,2021,209760539.6365127,95529968.68913987,226323380.5485336,63740790.503648944,149579460.45350137,25666871.164189544,95171465.67965442,41814531.32481939,0,0.4733164572268162
FRA,IDN,2022,142631015.04451275,93902925.00568178,195557819.4661861,64558139.8390226,82238091.19345117,22824787.229376998,91692965.04529671,3478865.176471819,0,0.4434101660903891
FRA,IDN,2023,132821980.57860708,98197619.73334444,245733647.38776377,67464817.87882014,270596311.489427,56940393.15151281,110901122.3302809,6601899.450243776,0,0.4917979725601756
